0,5552
1,5552
2,5552
3,5552
4,6117
5,6117
6,6117
7,6117
8,6484
9,6722
10,6722
11,6722
12,6722
13,6722
14,6722
15,6722
16,6722
17,6722
18,6722
19,6722
20,6722
21,6722
22,6722
23,6722
24,6722
25,6722
26,6722
27,6722
28,6722
29,6722
30,6722
31,6722
32,6722
33,6722
34,6722
35,6722
36,6722
37,6722
38,6722
39,6722
40,6722
41,6722
42,6722
43,6722
44,6722
45,6722
46,6722
47,6722
48,6722
49,6722
50,6722
51,6722
52,6722
53,6722
54,6722
55,6722
56,6722
57,6722
58,6722
59,6722
60,6722
61,6722
62,6722
63,6722
64,6722
65,6722
66,6722
67,6722
68,6722
69,6722
70,6722
71,6722
72,6722
73,6722
74,6722
75,6722
76,6722
77,6722
78,6722
79,6722
80,6722
81,6722
82,6722
83,6722
84,6722
85,6722
86,6722
87,6722
88,6722
89,6722
90,6722
91,6722
92,6722
93,6722
94,6722
95,6722
96,6722
97,6722
98,6722
99,6722
0,6018
1,6018
2,6018
3,6018
4,6018
5,6018
6,6018
7,6018
8,6018
9,6018
10,6018
11,6018
12,6018
13,6018
14,6018
15,6018
16,6335
17,6335
18,6335
19,6335
20,6335
21,6335
22,6335
23,6335
24,6335
25,6335
26,6335
27,6335
28,6335
29,6335
30,6335
31,6335
32,6335
33,6335
34,6335
35,6335
36,6335
37,6405
38,6405
39,6405
40,6405
41,6405
42,6405
43,6405
44,6405
45,6405
46,6405
47,6405
48,6405
49,6405
50,6405
51,6405
52,6405
53,6405
54,6405
55,6405
56,6405
57,6405
58,6405
59,6405
60,6405
61,6405
62,6405
63,6405
64,6405
65,6405
66,6405
67,6405
68,6405
69,6405
70,6405
71,6405
72,6405
73,6405
74,6405
75,6405
76,6405
77,6405
78,6405
79,6405
80,6405
81,6405
82,6405
83,6405
84,6405
85,6405
86,6405
87,6405
88,6405
89,6405
90,6405
91,6405
92,6405
93,6405
94,6405
95,6405
96,6405
97,6405
98,6405
99,6405
0,5045
1,5458
2,5458
3,5458
4,5458
5,5972
6,5972
7,5972
8,5972
9,5972
10,5972
11,5972
12,5972
13,5972
14,5972
15,5972
16,5972
17,5972
18,6049
19,6049
20,6049
21,6049
22,6049
23,6049
24,6049
25,6049
26,6049
27,6049
28,6049
29,6049
30,6049
31,6049
32,6049
33,6049
34,6049
35,6049
36,6049
37,6049
38,6049
39,6049
40,6049
41,6049
42,6049
43,6049
44,6049
45,6049
46,6049
47,6049
48,6302
49,6302
50,6302
51,6302
52,6302
53,6302
54,6302
55,6302
56,6302
57,6302
58,6302
59,6302
60,6302
61,6302
62,6302
63,6302
64,6302
65,6302
66,6302
67,6302
68,6302
69,6302
70,6302
71,6302
72,6302
73,6302
74,6302
75,6302
76,6302
77,6302
78,6302
79,6302
80,6302
81,6302
82,6302
83,6302
84,6302
85,6302
86,6302
87,6302
88,6302
89,6302
90,6302
91,6302
92,6302
93,6302
94,6302
95,6302
96,6302
97,6302
98,6302
99,6302
0,5853
1,5853
2,5853
3,5853
4,5853
5,6225
6,6225
7,6225
8,6225
9,6225
10,6225
11,6225
12,6225
13,6225
14,6225
15,6225
16,6225
17,6225
18,6225
19,6225
20,6225
21,6225
22,6225
23,6225
24,6225
25,6225
26,6225
27,6225
28,6225
29,6348
30,6348
31,6348
32,6348
33,6348
34,6348
35,6348
36,6348
37,6348
38,6348
39,6348
40,6348
41,6348
42,6348
43,6348
44,6348
45,6348
46,6348
47,6348
48,6348
49,6348
50,6348
51,6348
52,6348
53,6348
54,6348
55,6348
56,6348
57,6348
58,6348
59,6348
60,6348
61,6348
62,6348
63,6348
64,6348
65,6348
66,6348
67,6348
68,6348
69,6348
70,6348
71,6348
72,6348
73,6348
74,6348
75,6348
76,6348
77,6348
78,6348
79,6348
80,6348
81,6348
82,6593
83,6593
84,6593
85,6593
86,6593
87,6593
88,6593
89,6593
90,6593
91,6593
92,6593
93,6593
94,6593
95,6593
96,6593
97,6593
98,6593
99,6593
0,5800
1,5800
2,5800
3,5800
4,5800
5,5800
6,6230
7,6230
8,6230
9,6230
10,6230
11,6230
12,6230
13,6230
14,6230
15,6230
16,6230
17,6230
18,6230
19,6230
20,6230
21,6230
22,6230
23,6230
24,6230
25,6230
26,6230
27,6230
28,6230
29,6230
30,6230
31,6230
32,6230
33,6230
34,6230
35,6230
36,6230
37,6230
38,6230
39,6230
40,6230
41,6230
42,6230
43,6230
44,6230
45,6230
46,6230
47,6230
48,6230
49,6230
50,6230
51,6230
52,6230
53,6230
54,6230
55,6230
56,6230
57,6230
58,6230
59,6230
60,6230
61,6230
62,6230
63,6230
64,6230
65,6230
66,6230
67,6230
68,6230
69,6230
70,6230
71,6230
72,6230
73,6230
74,6230
75,6230
76,6230
77,6230
78,6230
79,6230
80,6230
81,6230
82,6230
83,6230
84,6230
85,6230
86,6230
87,6230
88,6230
89,6230
90,6230
91,6230
92,6230
93,6230
94,6230
95,6230
96,6230
97,6230
98,6230
99,6230
0,384
1,384
2,384
3,384
4,384
5,384
6,384
7,384
8,384
9,384
10,384
11,384
12,384
13,384
14,384
15,384
16,384
17,384
18,384
19,384
20,384
21,384
22,384
23,384
24,384
25,384
26,384
27,384
28,384
29,384
30,384
31,384
32,384
33,384
34,384
35,384
36,384
37,384
38,384
39,384
40,384
41,384
42,384
43,384
44,384
45,384
46,384
47,384
48,384
49,384
50,384
51,384
52,384
53,384
54,384
55,384
56,384
57,384
58,384
59,384
60,384
61,384
62,384
63,384
64,384
65,384
66,384
67,384
68,384
69,384
70,384
71,384
72,384
73,384
74,384
75,384
76,384
77,384
78,384
79,384
80,384
81,384
82,346
83,346
84,346
85,346
86,346
87,346
88,346
89,346
90,346
91,346
92,346
93,346
94,346
95,346
96,346
97,346
98,346
99,346
0,513
1,438
2,438
3,438
4,438
5,438
6,407
7,318
8,318
9,318
10,318
11,318
12,318
13,318
14,318
15,318
16,318
17,318
18,318
19,318
20,318
21,312
22,312
23,312
24,312
25,312
26,312
27,312
28,312
